operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
upload,50,1,50,process,1.8935282230377197,1.8935282230377197,1.8935282230377197,1.8935282230377197,27688417.50660064,27688417.50660064,27688417.50660064,27688417.50660064,1,0
upload,50,5,50,process,3.9596109867095945,4.021224498748779,3.698214292526245,4.032702922821045,13256109.446506048,13038018.647383014,13000908.076641522,14176787.99899558,5,0
upload,50,50,50,process,23.714214839935302,28.235013723373413,10.294520139694214,30.34277629852295,2506593.0794868064,1859421.1837621513,1727884.0764004898,5092884.300438829,50,0
upload,100,1,50,process,6.017898321151733,6.017898321151733,6.017898321151733,6.017898321151733,17424289.07970181,17424289.07970181,17424289.07970181,17424289.07970181,1,0
upload,100,5,50,process,9.233756923675537,9.723955154418945,7.9911158084869385,9.732649326324463,11423555.302309407,10783431.056070698,10773798.221249538,13121772.041976457,5,0
upload,100,50,50,process,81.25547348499298,82.97301125526428,42.78820466995239,93.08423399925232,1336131.9821530993,1263756.0713047744,1126480.7744009823,2450619.2958742026,50,0
download,10,1,1,thread,0.17071199417114258,0.17071199417114258,0.17071199417114258,0.17071199417114258,61423686.43112324,61423686.43112324,61423686.43112324,61423686.43112324,1,0
download,10,5,1,thread,0.4630320072174072,0.4622042179107666,0.17375731468200684,0.7520358562469482,29433190.556612633,22686422.134781096,13943164.960683417,60347157.29343529,5,0
download,10,50,1,thread,3.6394978450692217,3.5704383850097656,0.19930648803710938,7.260003089904785,6139962.209488679,2938399.799065627,1444318.944516802,52611232.595938526,46,4
download,50,1,1,thread,2.178696393966675,2.178696393966675,2.178696393966675,2.178696393966675,24064298.332336593,24064298.332336593,24064298.332336593,24064298.332336593,1,0
download,50,5,1,thread,5.160325050354004,5.1471848487854,2.1644396781921387,8.069369792938232,12538607.926624166,10185917.455902485,6497260.795493862,24222804.880287297,5,0
download,50,50,1,thread,38.690739092826846,38.69734025001526,1.7497901916503906,75.90226578712463,2984359.2208818705,1355358.8592934157,690740.908144188,29962906.553127665,50,0
download,100,1,1,thread,5.037083387374878,5.037083387374878,5.037083387374878,5.037083387374878,20817126.08983579,20817126.08983579,20817126.08983579,20817126.08983579,1,0
download,100,5,1,thread,14.648244714736938,14.720481157302856,5.026207447052002,24.084316730499268,9642481.967749434,7123245.421090054,4353771.010958894,20862171.150834937,5,0
download,100,50,1,thread,128.02386479854584,127.33657991886139,5.029738903045654,254.8641242980957,1915112.2671759422,823793.094592202,411425.5008969243,20847523.50395478,50,0
upload,10,1,1,thread,0.20217275619506836,0.20217275619506836,0.20217275619506836,0.20217275619506836,51865346.238257304,51865346.238257304,51865346.238257304,51865346.238257304,1,0
upload,10,5,1,thread,0.646991491317749,0.643599271774292,0.36054396629333496,0.9492876529693604,18178929.716612797,16292373.934937142,11045924.770221828,29083165.938960385,5,0
upload,10,50,1,thread,5.379945750236511,5.548108220100403,2.428515911102295,8.109555006027222,2178339.222940107,1890198.3997770268,1293012.994203347,4317764.587031488,50,0
upload,50,1,1,thread,1.8577065467834473,1.8577065467834473,1.8577065467834473,1.8577065467834473,28222326.120763585,28222326.120763585,28222326.120763585,28222326.120763585,1,0
upload,50,5,1,thread,6.863192415237426,6.905049085617065,2.8349385261535645,10.809377193450928,9541400.16770334,7592820.753324845,4850307.197325394,18493804.897820916,5,0
upload,50,50,1,thread,63.18266248703003,63.502779841423035,12.936715126037598,111.35636782646179,1136740.697297658,825795.3122452598,470819.9542006008,4052713.4971440374,50,0
upload,100,1,1,thread,7.5301032066345215,7.5301032066345215,7.5301032066345215,7.5301032066345215,13925121.22644129,13925121.22644129,13925121.22644129,13925121.22644129,1,0
upload,100,5,1,thread,25.972794246673583,26.53757905960083,10.104840755462646,40.71383309364319,5117947.036807853,3951287.333501673,2575478.456150861,10376967.093055306,5,0
upload,100,50,1,thread,232.280055809021,232.55734753608704,32.95601224899292,427.6008257865906,695446.9747951499,451024.1624699285,245223.0998551273,3181744.174864611,50,0
download,10,1,5,thread,0.17071199417114258,0.17071199417114258,0.17071199417114258,0.17071199417114258,61423686.43112324,61423686.43112324,61423686.43112324,61423686.43112324,1,0  
download,10,5,5,thread,0.18594002723693848,0.18594002723693848,0.1844348907470703,0.18744516372680664,56429967.50197043,56853450.87107149,54099374.39623498,58251963.05057986,5,0
download,10,50,5,thread,1.0560612678527832,1.0384029150009155,0.2804079055786133,2.026381015777588,13510367.203738188,10119849.014723746,5174624.080247946,37394666.09674556,50,0
download,50,1,5,thread,1.5197467803955078,1.5197467803955078,1.5197467803955078,1.5197467803955078,34498378.72751118,34498378.72751118,34498378.72751118,34498378.72751118,1,0
download,50,5,5,thread,2.2810821533203125,2.2782089710235596,2.264429807662964,2.2955238819122314,22984815.30920952,23013165.458849307,22839579.415015902,23153201.668065775,5,0    
download,50,50,5,thread,12.237250804901123,12.214292645454407,2.364372730255127,22.185816526412964,6693584.488659403,4326211.436800327,2363167.474029263,22174507.144794673,50,0
download,100,1,5,thread,4.860848903656006,4.860848903656006,4.860848903656006,4.860848903656006,21571870.926551107,21571870.926551107,21571870.926551107,21571870.926551107,1,0 
download,100,5,5,thread,8.420015335083008,7.977829694747925,7.504770040512085,9.624486446380615,12605868.800973656,13143624.771663314,10894877.41337438,13972126.98509881,5,0
download,100,50,5,thread,48.446059465408325,44.82885479927063,9.060039758682251,88.95058226585388,3432129.178599616,2339064.882864374,1178829.8325760646,11573635.744756505,49,1
upload,10,1,5,thread,0.14815735816955566,0.14815735816955566,0.14815735816955566,0.14815735816955566,70774480.11728035,70774480.11728035,70774480.11728035,70774480.11728035,1,0
upload,10,5,5,thread,0.22926902770996094,0.2319176197052002,0.21690702438354492,0.23601174354553223,45782771.732777074,45213296.05455968,44428975.61992312,48342187.302604824,5,0
upload,10,50,5,thread,1.5210809707641602,1.5788025856018066,0.5602240562438965,2.5518298149108887,7974559.503306665,6641596.375445673,4109114.149669957,18717082.715625066,50,0
upload,50,1,5,thread,1.646911859512329,1.646911859512329,1.646911859512329,1.646911859512329,31834611.972206462,31834611.972206462,31834611.972206462,31834611.972206462,1,0
upload,50,5,5,thread,4.177705764770508,4.229638576507568,4.021769046783447,4.267280101776123,12555422.309180416,12395574.48033555,12286233.56085253,13036253.298018642,5,0
upload,50,50,5,thread,21.788819074630737,22.03337287902832,6.3278725147247314,36.12374138832092,3106118.8180962848,2382867.5620537186,1451366.8292662129,8285375.515704539,50,0
upload,100,1,5,thread,6.662108421325684,6.662108421325684,6.662108421325684,6.662108421325684,15739401.608107504,15739401.608107504,15739401.608107504,15739401.608107504,1,0
upload,100,5,5,thread,9.472394943237305,9.46171522140503,9.317752838134766,9.605226516723633,11070917.695674961,11082303.530208029,10916723.287830092,11253528.809097545,5,0
upload,100,50,5,thread,80.84897041320801,79.69283127784729,16.919514656066895,140.22563982009888,1929730.4936493454,1318720.14426764,747777.6541759841,6197435.454355708,50,0
download,10,1,50,thread,0.17553281784057617,0.17553281784057617,0.17553281784057617,0.17553281784057617,59736749.68018494,59736749.68018494,59736749.68018494,59736749.68018494,1,0
download,10,5,50,thread,0.20790767669677734,0.20690345764160156,0.20524978637695312,0.21115732192993164,50442696.416216776,50679481.72313025,49658519.55386842,51087799.82232135,5,0
download,10,50,50,thread,1.045166254043579,0.9929594993591309,0.45006275177001953,1.7867488861083984,11534261.730905421,10560133.991103098,5868625.457961444,23298439.95923081,50,0
download,50,1,50,thread,1.5017611980438232,1.5017611980438232,1.5017611980438232,1.5017611980438232,34911542.573009044,34911542.573009044,34911542.573009044,34911542.573009044,1,0
download,50,5,50,thread,2.2107362747192383,2.227743625640869,2.1589088439941406,2.2472169399261475,23720863.910296448,23534485.475148637,23330546.805918533,24284860.449690342,5,0
download,50,50,50,thread,16.333761930465698,17.748184084892273,8.510125398635864,20.576164484024048,3453819.56451661,2954972.7351282723,2548035.6186259734,6160755.281984929,50,0
download,100,1,50,thread,4.930314540863037,4.930314540863037,4.930314540863037,4.930314540863037,21267933.13711076,21267933.13711076,21267933.13711076,21267933.13711076,1,0
download,100,5,50,thread,8.194817543029785,8.215061664581299,8.133103132247925,8.243490219116211,12795951.971109759,12764067.304824587,12720049.058448672,12892692.7760497,5,0
download,100,50,50,thread,69.42433381080627,66.89564836025238,48.3160617351532,87.18671154975891,1546778.7491561656,1567571.8819260867,1202678.6896321466,2170243.108281092,50,0
upload,10,1,50,thread,0.18394207954406738,0.18394207954406738,0.18394207954406738,0.18394207954406738,57005770.653407805,57005770.653407805,57005770.653407805,57005770.653407805,1,0
upload,10,5,50,thread,0.1868114471435547,0.18628883361816406,0.18131756782531738,0.19216585159301758,56149744.36403745,56287646.42701369,54566198.48466877,57830910.29602854,5,0
upload,10,50,50,thread,1.2909913063049316,1.3340729475021362,0.7132875919342041,1.6851599216461182,8471711.075176846,7861402.813033024,6222412.40448988,14700606.205087665,50,0
upload,50,1,50,thread,1.8935282230377197,1.8935282230377197,1.8935282230377197,1.8935282230377197,27688417.50660064,27688417.50660064,27688417.50660064,27688417.50660064,1,0
upload,50,5,50,thread,3.9596107006073,4.021224498748779,3.698214292526245,4.032702922821045,13256109.446506048,13038018.647383014,13000908.076641522,14176787.99899558,5,0
upload,50,50,50,thread,23.71421480178833,28.235013723373413,10.294520139694214,30.34277629852295,2506593.0794868064,1859421.1837621513,1727884.0764004898,5092884.300438829,50,0
upload,100,1,50,thread,6.017898321151733,6.017898321151733,6.017898321151733,6.017898321151733,17424289.07970181,17424289.07970181,17424289.07970181,17424289.07970181,1,0
upload,100,5,50,thread,9.23375678062439,9.723955154418945,7.9911158084869385,9.732649326324463,11423555.302309407,10783431.056070698,10773798.221249538,13121772.041976457,5,0
upload,100,50,50,thread,80.84897041320801,82.97301125526428,42.78820466995239,93.08423399925232,1336131.9821530993,1263756.0713047744,1126480.7744009823,2450619.2958742026,50,0
